0.33	-0.99	0.00	0.44	0.63	1.38	2.24	-0.08	0.73
0.33	-0.99	0.00	0.44	0.63	1.38	2.20	-0.29	0.98
0.33	-0.98	0.00	0.44	0.63	1.38	2.58	-0.02	0.93
0.33	-0.99	0.00	0.45	0.63	1.38	3.77	0.34	0.76
0.33	-0.99	0.01	0.44	0.63	1.37	3.62	-0.21	0.82
0.32	-0.99	0.01	0.44	0.63	1.37	3.33	-0.43	0.21
0.33	-0.99	0.00	0.45	0.63	1.38	3.24	-0.63	0.11
0.32	-0.99	0.01	0.44	0.63	1.38	3.29	-0.51	-0.11
0.33	-0.99	0.01	0.43	0.63	1.38	3.47	-0.62	-0.16
0.34	-0.99	0.01	0.43	0.63	1.38	3.36	-0.37	-0.17
0.32	-0.99	0.01	0.43	0.62	1.38	3.39	-0.65	-0.05
0.32	-0.99	0.01	0.43	0.63	1.38	3.31	-0.43	0.21
0.33	-0.99	0.02	0.43	0.63	1.38	2.79	-0.54	0.14
0.32	-0.99	0.01	0.43	0.63	1.38	2.37	-0.51	0.74
0.32	-0.99	0.01	0.43	0.63	1.38	2.50	-0.55	0.74
0.32	-0.99	0.01	0.43	0.63	1.38	2.59	-0.18	0.71
0.31	-0.99	0.01	0.43	0.63	1.38	2.76	-0.17	0.79
0.31	-0.99	0.01	0.43	0.62	1.38	2.30	-0.31	0.89
0.31	-0.99	0.00	0.43	0.63	1.38	2.23	-0.47	0.93
0.34	-0.99	0.01	0.43	0.63	1.38	2.42	-0.41	1.04
0.32	-0.99	0.00	0.43	0.62	1.38	2.45	-0.48	1.02
0.31	-0.99	0.01	0.43	0.63	1.37	2.01	-0.34	1.19
0.32	-0.99	0.01	0.43	0.63	1.38	1.72	-0.44	1.30
0.32	-0.99	0.00	0.43	0.63	1.37	2.01	-0.54	1.53
0.32	-0.99	0.00	0.45	0.63	1.37	2.06	-0.40	1.46
0.33	-0.99	0.00	0.44	0.63	1.37	2.54	-0.32	0.96
0.32	-0.98	0.01	0.44	0.62	1.37	2.98	-0.71	0.99
0.33	-0.99	0.00	0.44	0.63	1.37	3.14	-0.45	1.07
0.32	-0.99	0.00	0.44	0.62	1.38	3.78	-0.36	1.22
0.32	-0.99	0.01	0.43	0.62	1.37	3.27	-0.26	0.98
0.32	-0.99	0.01	0.43	0.62	1.38	2.84	-0.40	1.19
0.33	-0.99	0.01	0.44	0.63	1.37	2.54	-0.59	1.08
0.32	-0.99	0.01	0.44	0.63	1.37	2.92	-0.17	1.02
0.32	-0.99	0.01	0.45	0.62	1.38	3.50	-0.15	0.83
0.31	-0.98	0.01	0.45	0.63	1.38	3.40	-0.43	0.35
0.32	-0.99	0.01	0.44	0.63	1.38	3.12	-0.55	0.34
0.32	-0.99	0.00	0.44	0.62	1.38	2.49	-0.56	0.37
0.33	-0.99	0.00	0.43	0.62	1.38	2.37	-0.59	0.76
0.34	-0.99	0.01	0.44	0.63	1.38	2.04	-0.98	0.94
0.33	-0.99	0.01	0.43	0.63	1.38	2.26	-0.85	0.89
0.32	-0.99	0.01	0.44	0.62	1.38	2.38	-0.79	1.14
0.32	-0.99	0.00	0.43	0.63	1.38	2.92	-0.52	1.20
0.32	-0.99	0.01	0.43	0.63	1.38	2.65	-0.42	1.24
0.33	-0.99	0.02	0.44	0.63	1.38	2.11	-0.76	1.42
0.33	-0.99	0.00	0.43	0.63	1.37	2.31	-0.58	1.06
0.34	-0.99	0.02	0.44	0.62	1.38	0.47	-0.85	1.46
0.33	-0.99	0.02	0.44	0.63	1.38	0.67	-0.90	1.61
0.34	-0.99	0.02	0.44	0.62	1.37	0.79	-0.72	1.46
0.34	-0.99	0.01	0.44	0.63	1.37	1.20	-0.69	1.40
0.32	-0.99	0.02	0.44	0.63	1.37	1.69	-0.46	1.27
0.31	-0.99	0.01	0.44	0.63	1.37	1.61	-0.53	1.29
0.32	-0.99	0.02	0.44	0.63	1.38	1.79	-0.43	1.34
0.33	-0.99	0.02	0.43	0.63	1.37	2.21	-0.62	1.34
0.32	-0.99	0.01	0.44	0.63	1.37	2.40	-0.53	1.33
0.32	-0.99	0.01	0.45	0.63	1.38	2.46	-0.50	1.55
0.33	-0.99	0.01	0.45	0.63	1.38	2.74	-0.14	1.47
0.34	-0.99	0.01	0.43	0.63	1.38	2.90	-0.40	1.21
0.34	-0.99	0.01	0.44	0.63	1.38	3.10	-0.63	1.03
0.33	-0.98	0.01	0.43	0.63	1.38	2.90	-0.56	1.17
0.32	-0.98	0.01	0.43	0.63	1.37	3.15	-0.60	1.14
0.33	-0.99	0.01	0.43	0.63	1.38	3.21	-0.68	1.35
0.32	-0.99	0.02	0.43	0.62	1.38	3.40	-0.66	1.28
0.32	-0.98	0.02	0.44	0.62	1.38	3.68	-0.47	1.28
0.34	-0.98	0.02	0.43	0.62	1.38	3.78	-0.72	1.38
0.33	-0.99	0.02	0.43	0.63	1.38	3.31	-0.25	1.63
0.32	-0.99	0.02	0.43	0.63	1.38	3.29	-0.39	1.66
0.32	-0.99	0.02	0.43	0.63	1.37	2.93	-0.23	1.37
0.33	-0.99	0.01	0.44	0.63	1.38	2.98	-0.51	1.24
0.32	-0.99	0.01	0.44	0.63	1.38	3.39	-0.50	1.20
0.32	-0.99	0.01	0.43	0.63	1.38	3.66	-0.38	1.14
0.31	-0.99	0.02	0.43	0.62	1.38	3.42	-0.53	0.89
0.32	-0.99	0.02	0.43	0.62	1.38	3.02	-0.50	1.11
0.33	-0.99	0.02	0.43	0.62	1.38	2.57	-0.60	1.06
0.33	-0.99	0.02	0.43	0.63	1.38	2.49	-0.63	1.36
0.32	-0.99	0.02	0.43	0.63	1.38	1.90	-0.55	1.15
0.33	-0.99	0.03	0.44	0.63	1.38	1.32	-0.64	1.15
0.34	-0.99	0.02	0.44	0.62	1.39	1.12	-0.97	0.90
0.34	-0.99	0.02	0.43	0.63	1.38	-0.47	-0.98	1.03
0.33	-0.98	0.01	0.43	0.63	1.38	-0.27	-0.84	1.21
0.32	-0.99	0.02	0.44	0.63	1.38	-0.28	-0.80	1.43
0.31	-0.99	0.01	0.44	0.63	1.37	-0.37	-0.85	1.24
0.32	-0.99	0.01	0.44	0.62	1.38	-0.14	-0.78	1.37
0.33	-0.99	0.00	0.44	0.62	1.38	-0.24	-1.05	1.46
0.33	-0.99	0.02	0.44	0.63	1.38	-0.18	-0.99	1.35
0.33	-0.98	0.02	0.44	0.62	1.38	-0.14	-0.90	1.43
0.32	-0.99	0.02	0.44	0.62	1.38	0.48	-0.85	1.40
0.32	-0.99	0.01	0.45	0.63	1.38	0.62	-0.74	1.56
0.32	-0.99	0.01	0.45	0.62	1.38	0.22	-0.81	1.67
0.33	-0.99	0.02	0.44	0.63	1.39	0.11	-0.86	1.41
0.33	-0.99	0.03	0.44	0.62	1.39	0.34	-0.95	1.14
0.32	-0.99	0.02	0.44	0.62	1.38	0.08	-1.25	1.16
0.32	-0.99	0.02	0.44	0.62	1.38	-0.05	-1.43	1.05
0.33	-0.99	0.02	0.44	0.62	1.39	-0.18	-1.61	1.12
0.34	-0.99	0.03	0.44	0.63	1.38	-0.14	-1.50	0.81
0.34	-0.99	0.02	0.44	0.63	1.38	-0.26	-1.63	1.22
0.34	-0.99	0.02	0.44	0.63	1.38	0.14	-1.77	1.24
0.34	-0.98	0.02	0.44	0.63	1.38	0.10	-1.82	1.32
0.33	-0.98	0.02	0.44	0.63	1.38	0.27	-1.58	0.92
0.32	-0.98	0.02	0.43	0.63	1.38	0.40	-1.51	0.85
0.32	-0.98	0.02	0.43	0.63	1.38	0.34	-1.44	0.66
0.33	-0.98	0.02	0.43	0.63	1.38	0.07	-1.05	0.85
0.34	-0.98	0.01	0.43	0.63	1.38	0.41	-0.95	1.05
0.33	-0.99	0.02	0.43	0.63	1.38	1.17	-0.45	1.42
0.34	-0.99	0.02	0.44	0.63	1.38	1.88	-0.24	1.53
0.33	-0.99	0.02	0.43	0.63	1.37	2.21	-0.17	1.55
0.32	-0.99	0.02	0.45	0.63	1.37	2.41	0.17	1.23
0.32	-0.99	0.02	0.45	0.63	1.37	2.98	0.50	0.91
0.32	-0.99	0.02	0.45	0.63	1.37	3.65	0.49	0.24
0.34	-0.99	0.02	0.45	0.63	1.37	3.56	0.64	0.03
0.27	-1.01	0.03	0.44	0.63	1.38	2.78	-0.38	0.69
0.28	-1.00	0.03	0.44	0.63	1.37	3.11	-0.27	0.50
0.29	-1.00	0.04	0.44	0.62	1.38	3.31	-0.17	0.50
0.30	-1.00	0.05	0.43	0.62	1.38	3.04	-0.09	0.57
0.29	-1.00	0.05	0.44	0.62	1.38	3.59	0.05	0.66
0.27	-1.00	0.04	0.43	0.63	1.37	3.31	0.32	1.02
0.27	-1.00	0.04	0.44	0.63	1.38	2.97	0.05	1.21
0.27	-1.00	0.04	0.44	0.63	1.38	2.69	-0.01	1.21
0.26	-1.00	0.04	0.44	0.63	1.37	2.32	-0.16	0.90
0.27	-1.00	0.04	0.44	0.63	1.38	3.01	-0.34	0.59
0.28	-1.00	0.04	0.43	0.63	1.37	2.08	-0.46	0.37
0.28	-1.00	0.04	0.44	0.63	1.38	2.24	-0.36	0.30
0.28	-1.00	0.05	0.43	0.63	1.37	2.48	-0.35	-0.05
0.28	-1.00	0.04	0.43	0.63	1.38	2.08	-0.49	0.26
0.28	-1.00	0.03	0.43	0.63	1.38	2.25	0.00	0.49
0.28	-1.00	0.04	0.43	0.62	1.37	2.09	-0.36	0.72
0.27	-1.00	0.04	0.43	0.62	1.38	2.39	-0.05	0.78
0.29	-1.00	0.04	0.44	0.62	1.37	2.22	-0.15	0.85
0.29	-1.00	0.04	0.44	0.63	1.37	2.11	0.04	0.74
0.29	-1.00	0.04	0.45	0.62	1.37	2.46	0.49	0.59
0.27	-0.99	0.03	0.45	0.62	1.38	3.03	0.18	0.41
0.27	-0.98	0.03	0.45	0.62	1.38	3.19	0.20	0.43
0.31	-0.99	0.05	0.44	0.62	1.38	3.30	0.10	0.45
0.30	-0.99	0.05	0.44	0.61	1.38	3.17	0.07	0.56
0.31	-1.00	0.03	0.44	0.62	1.38	3.05	-0.23	0.78
0.29	-1.00	0.04	0.44	0.62	1.38	3.27	-0.29	1.02
0.29	-0.99	0.04	0.43	0.63	1.38	2.92	-0.24	1.14
0.30	-1.00	0.04	0.44	0.63	1.38	2.59	-0.27	0.96
0.30	-1.00	0.04	0.44	0.63	1.37	2.69	-0.20	0.91
0.31	-1.00	0.03	0.43	0.63	1.37	2.45	-0.47	0.74
0.31	-0.99	0.04	0.43	0.63	1.37	2.60	-0.05	0.81
0.30	-0.99	0.03	0.43	0.63	1.37	2.34	0.02	0.94
0.32	-0.99	0.02	0.43	0.62	1.38	1.84	-0.72	1.21
0.32	-0.99	0.04	0.43	0.62	1.37	1.89	-0.90	1.16
0.31	-0.99	0.02	0.43	0.63	1.37	1.82	-0.80	1.17
0.30	-0.99	0.03	0.43	0.62	1.37	1.92	-0.76	0.82
0.30	-0.99	0.03	0.44	0.63	1.37	1.92	-0.81	0.82
0.30	-0.98	0.02	0.43	0.63	1.37	1.58	-0.75	0.96
0.31	-0.99	0.02	0.43	0.63	1.36	1.39	-0.93	0.88
0.32	-0.99	0.02	0.44	0.62	1.38	1.40	-1.12	1.08
0.31	-0.99	0.02	0.44	0.62	1.38	1.21	-0.96	1.09
0.31	-0.99	0.02	0.44	0.62	1.38	1.44	-1.14	1.38
0.32	-0.99	0.01	0.44	0.62	1.38	1.41	-1.06	1.64
0.32	-0.99	0.01	0.44	0.62	1.37	1.49	-1.25	1.55
0.32	-0.99	0.01	0.43	0.62	1.38	1.45	-1.21	1.73
0.32	-0.99	0.01	0.44	0.62	1.38	2.10	-1.02	1.98
0.32	-0.99	0.01	0.43	0.62	1.37	2.50	-0.94	1.93
0.32	-0.99	0.01	0.43	0.63	1.36	2.26	-1.12	1.93
0.32	-0.99	0.02	0.43	0.63	1.37	1.92	-0.95	1.66
0.33	-0.99	0.02	0.44	0.63	1.37	1.51	-1.11	1.90
0.33	-0.99	0.02	0.44	0.63	1.37	1.52	-1.10	1.53
0.32	-0.99	0.02	0.44	0.63	1.37	1.88	-0.98	1.05
0.32	-0.99	0.02	0.44	0.63	1.38	1.70	-0.78	0.85
0.32	-0.99	0.01	0.43	0.63	1.37	1.60	-0.80	0.52
0.33	-1.00	0.02	0.44	0.62	1.37	1.60	-0.73	0.80
0.32	-0.99	0.01	0.43	0.63	1.38	1.35	-0.79	0.98
0.32	-0.99	0.02	0.43	0.63	1.38	0.90	-0.98	1.08
0.32	-0.99	0.02	0.44	0.63	1.37	1.12	-0.93	1.10
0.32	-0.99	0.01	0.44	0.62	1.37	1.56	-0.53	1.01
0.33	-0.99	0.01	0.44	0.62	1.38	1.63	-0.75	1.17
0.32	-0.99	0.02	0.43	0.63	1.37	1.69	-0.35	1.08
0.32	-0.99	0.02	0.44	0.62	1.38	1.06	-0.35	1.07
0.32	-0.99	0.02	0.44	0.62	1.38	0.94	-0.63	1.04
0.32	-0.99	0.02	0.45	0.62	1.39	0.74	-0.49	0.97
0.32	-0.99	0.02	0.44	0.63	1.38	-0.45	-1.09	1.78
0.32	-0.99	0.02	0.44	0.63	1.37	-0.49	-0.78	1.97
0.32	-0.99	0.01	0.44	0.63	1.37	-0.37	-0.76	1.57
0.32	-0.99	0.01	0.44	0.63	1.38	-0.85	-0.88	1.51
0.32	-0.99	0.02	0.44	0.63	1.37	-1.10	-0.79	1.56
0.32	-0.99	0.01	0.43	0.63	1.38	-1.08	-0.72	1.57
0.32	-0.99	0.02	0.44	0.62	1.38	-1.27	-1.03	1.37
0.32	-0.99	0.02	0.44	0.62	1.38	-1.21	-0.60	1.75
0.32	-0.99	0.02	0.45	0.62	1.38	-0.79	-0.59	1.93
0.32	-0.99	0.01	0.44	0.62	1.38	0.02	-0.53	1.93
0.32	-0.98	0.02	0.45	0.63	1.38	-0.14	-0.63	2.00
0.32	-0.99	0.01	0.45	0.62	1.38	0.21	-1.00	1.93
0.32	-0.99	0.00	0.45	0.63	1.39	0.25	-1.22	2.14
0.32	-0.99	0.00	0.45	0.63	1.38	0.99	-1.12	1.91
0.33	-0.99	0.00	0.45	0.62	1.38	1.01	-1.30	1.62
0.33	-0.99	0.01	0.44	0.62	1.37	0.54	-1.73	1.50
0.32	-0.99	0.01	0.44	0.62	1.38	-0.03	-1.63	1.15
0.32	-0.99	0.02	0.44	0.63	1.37	-0.03	-1.66	1.05
0.32	-0.98	0.01	0.43	0.63	1.38	0.41	-1.02	1.15
0.31	-0.99	0.01	0.43	0.63	1.38	0.42	-0.98	1.24
0.32	-0.99	0.01	0.43	0.63	1.38	-0.18	-1.08	1.40
0.32	-0.98	0.01	0.44	0.63	1.38	-0.66	-1.18	1.60
0.32	-0.99	0.01	0.44	0.63	1.38	-0.20	-1.19	1.44
0.32	-0.99	0.00	0.45	0.63	1.38	1.11	-1.09	1.79
0.33	-0.99	0.01	0.44	0.63	1.38	1.56	-0.69	1.77
0.33	-0.99	0.01	0.45	0.63	1.38	1.50	-1.08	1.98
0.33	-0.99	0.01	0.44	0.63	1.38	1.63	-0.89	2.08
0.32	-0.99	0.00	0.44	0.63	1.37	3.02	-0.43	2.44
0.33	-0.99	0.01	0.44	0.63	1.37	2.82	-0.43	2.47
0.33	-0.99	0.01	0.44	0.63	1.38	1.27	-0.21	2.43
0.32	-0.99	0.02	0.45	0.63	1.37	1.59	-0.14	1.74
0.32	-0.99	0.02	0.45	0.63	1.38	3.57	0.13	1.22
0.30	-0.97	0.02	0.45	0.62	1.39	10.13	-0.60	0.44
0.31	-0.98	0.02	0.45	0.62	1.39	11.60	-0.43	0.47
0.31	-0.99	0.02	0.44	0.61	1.38	13.81	0.16	0.04
0.32	-1.00	0.01	0.41	0.61	1.37	13.37	0.28	0.64
0.33	-1.00	-0.00	0.40	0.62	1.37	9.68	1.11	1.41
0.35	-1.00	-0.00	0.40	0.63	1.38	4.15	1.20	2.08
0.36	-1.01	0.00	0.41	0.64	1.38	-0.74	1.47	2.48
0.36	-1.00	0.00	0.44	0.64	1.37	-2.87	1.23	2.11
0.35	-1.00	0.00	0.46	0.65	1.38	-2.65	0.61	1.51
0.34	-1.00	0.01	0.46	0.65	1.37	-2.15	-0.06	0.30
0.34	-0.99	0.01	0.45	0.65	1.37	-2.15	-0.98	-0.99
0.33	-0.99	0.01	0.45	0.64	1.38	-1.89	-1.08	-2.17
0.32	-0.98	0.02	0.44	0.63	1.38	-0.56	-1.07	-2.88
0.31	-0.99	0.02	0.44	0.62	1.37	1.31	-0.22	-2.84
0.30	-0.99	0.01	0.42	0.62	1.38	1.92	-0.58	-2.07
0.30	-0.99	0.01	0.41	0.61	1.37	0.54	-0.89	-0.90
0.30	-0.99	0.00	0.41	0.61	1.37	-1.06	-0.76	0.69
0.29	-0.98	0.00	0.41	0.61	1.37	-0.90	0.28	1.60
0.30	-0.97	0.00	0.43	0.61	1.37	0.60	0.84	2.47
0.30	-0.97	0.01	0.45	0.63	1.38	1.96	1.44	2.37
0.30	-0.97	0.01	0.46	0.63	1.39	3.20	1.01	1.82
0.30	-0.98	0.00	0.46	0.62	1.39	4.81	0.82	1.30
0.30	-0.99	0.00	0.45	0.62	1.39	5.14	0.27	0.92
0.32	-1.00	0.00	0.45	0.62	1.39	3.89	-0.33	0.96
0.32	-1.00	-0.00	0.44	0.62	1.38	2.38	-0.19	1.45
0.33	-1.00	-0.00	0.44	0.62	1.38	0.56	0.34	1.58
0.33	-1.00	0.00	0.45	0.62	1.38	-0.66	0.15	1.54
0.32	-1.00	0.01	0.46	0.62	1.38	0.44	-0.03	0.69
0.32	-1.00	0.01	0.45	0.63	1.37	0.19	-0.45	-0.01
0.32	-0.99	0.02	0.44	0.63	1.36	-2.40	-0.38	-0.80
0.33	-0.99	0.02	0.45	0.62	1.37	-3.01	-0.14	-1.30
0.32	-0.99	0.02	0.45	0.61	1.38	-2.22	0.18	-0.85
0.32	-0.98	0.00	0.43	0.63	1.36	4.33	-0.60	2.29
0.32	-0.99	0.00	0.43	0.64	1.35	4.07	-0.55	2.20
0.32	-0.99	0.00	0.43	0.64	1.35	3.58	-0.49	1.67
0.31	-0.99	0.00	0.43	0.63	1.35	2.82	-0.31	1.68
0.31	-0.99	-0.00	0.43	0.63	1.35	2.62	-0.11	1.26
0.31	-0.99	0.00	0.43	0.63	1.35	2.92	0.62	0.96
0.31	-0.99	0.00	0.43	0.62	1.35	2.88	1.18	0.43
0.31	-0.99	0.00	0.43	0.62	1.35	2.69	1.50	0.43
0.31	-0.99	0.00	0.43	0.63	1.35	2.24	1.84	0.31
0.31	-0.99	0.00	0.43	0.62	1.35	1.86	2.02	0.05
0.30	-0.99	-0.00	0.44	0.63	1.36	1.82	1.82	-0.36
0.30	-0.99	0.00	0.45	0.62	1.36	2.13	1.92	-0.59
0.30	-1.00	0.01	0.45	0.62	1.36	3.63	1.61	-0.74
0.30	-1.00	0.00	0.46	0.61	1.38	4.92	1.52	-0.32
0.30	-1.00	0.02	0.45	0.61	1.39	5.81	1.53	0.14
0.30	-1.00	0.01	0.44	0.62	1.39	5.59	1.11	0.83
0.31	-1.00	0.02	0.45	0.62	1.39	5.04	0.92	1.59
0.31	-1.00	0.02	0.45	0.62	1.39	4.81	0.60	2.08
0.30	-1.00	0.03	0.45	0.62	1.39	5.41	-0.01	2.29
0.30	-0.99	0.02	0.45	0.62	1.38	5.96	-0.18	2.17
0.30	-0.99	0.03	0.44	0.62	1.38	5.71	-0.50	1.97
0.30	-0.99	0.03	0.44	0.63	1.37	4.94	-0.86	1.96
0.30	-0.99	0.03	0.43	0.63	1.36	3.63	-1.08	1.54
0.30	-0.99	0.03	0.43	0.63	1.36	2.53	-1.43	1.40
0.30	-0.99	0.02	0.43	0.63	1.35	2.40	-1.19	0.79
0.30	-0.99	0.02	0.43	0.62	1.35	3.36	-1.16	0.41
0.31	-0.98	0.01	0.43	0.62	1.36	3.35	-1.32	0.06
0.31	-0.98	0.01	0.43	0.62	1.35	3.88	-1.06	0.35
0.32	-0.99	0.01	0.44	0.62	1.36	6.42	-0.48	0.72
0.32	-0.98	0.01	0.45	0.62	1.36	9.02	-0.15	0.85
0.32	-0.99	0.02	0.45	0.61	1.36	11.39	-0.40	0.66
0.32	-1.00	0.02	0.44	0.61	1.36	13.37	-0.25	-0.71
0.30	-0.98	0.00	0.41	0.61	1.38	-3.24	-0.49	-4.27
0.30	-0.99	0.00	0.41	0.61	1.39	-2.08	-0.59	-2.50
0.28	-0.99	0.00	0.42	0.61	1.40	-1.38	-0.09	-0.54
0.28	-0.99	0.00	0.41	0.61	1.39	0.06	0.14	1.03
0.29	-0.98	-0.01	0.42	0.61	1.39	2.03	0.47	2.60
0.30	-0.98	-0.01	0.42	0.61	1.39	3.58	0.13	3.92
0.32	-0.98	-0.02	0.43	0.61	1.39	4.92	0.12	4.59
0.32	-1.00	-0.02	0.43	0.61	1.38	5.69	0.43	5.13
0.31	-1.00	0.00	0.42	0.61	1.38	5.58	0.43	5.59
0.30	-1.00	0.01	0.42	0.62	1.38	4.13	0.82	5.94
0.30	-0.99	0.01	0.41	0.63	1.37	1.81	0.98	6.53
0.31	-0.99	0.02	0.41	0.64	1.37	-0.43	0.69	7.63
0.31	-0.99	0.03	0.43	0.65	1.37	0.08	1.14	8.07
0.29	-0.99	0.04	0.45	0.65	1.36	2.40	1.48	8.02
0.29	-0.99	0.04	0.44	0.64	1.36	4.35	1.41	7.45
0.29	-0.99	0.05	0.45	0.64	1.35	5.45	0.86	5.90
0.31	-0.99	0.05	0.45	0.63	1.35	7.35	0.89	3.94
0.29	-0.98	0.04	0.44	0.63	1.35	8.70	1.50	2.28
0.29	-0.99	0.03	0.43	0.63	1.35	7.02	1.75	1.52
0.30	-0.99	0.03	0.40	0.63	1.33	1.95	0.88	1.46
0.30	-0.99	0.02	0.41	0.63	1.34	-3.04	0.04	1.29
0.31	-1.00	0.02	0.43	0.63	1.34	-4.18	0.73	1.12
0.31	-0.99	0.02	0.43	0.62	1.35	-3.70	0.94	0.91
0.32	-0.99	0.01	0.44	0.61	1.36	-2.50	0.95	1.03
0.32	-0.99	0.01	0.45	0.61	1.37	0.09	1.19	1.74
0.33	-0.99	0.01	0.46	0.63	1.37	3.61	1.32	2.20
0.32	-0.99	0.01	0.45	0.63	1.37	4.94	0.85	1.44
0.31	-1.00	0.01	0.43	0.63	1.36	1.75	0.18	0.41
0.32	-1.01	0.00	0.42	0.62	1.35	-2.28	-0.79	-1.86
0.32	-1.01	0.00	0.43	0.62	1.35	-4.86	-0.99	-4.48
0.32	-1.00	0.01	0.43	0.62	1.36	-6.34	-1.01	-5.65
0.32	-0.98	0.01	0.43	0.61	1.38	-8.48	-1.77	-4.62
0.32	-0.98	0.02	0.44	0.64	1.35	8.95	-4.20	3.20
0.31	-0.97	0.02	0.43	0.64	1.34	10.45	-4.44	3.56
0.32	-0.99	0.02	0.41	0.63	1.33	9.24	-4.73	3.65
0.31	-1.00	0.02	0.41	0.63	1.33	7.65	-4.55	3.58
0.30	-1.00	0.02	0.41	0.63	1.33	6.45	-3.44	3.15
0.32	-1.01	0.01	0.41	0.63	1.32	7.03	-1.54	2.58
0.32	-1.01	0.01	0.41	0.63	1.32	7.14	-0.01	2.07
0.33	-1.01	0.01	0.41	0.63	1.32	5.20	0.44	1.79
0.32	-1.00	0.00	0.40	0.63	1.32	2.12	0.85	1.62
0.32	-1.00	0.00	0.41	0.64	1.33	-0.17	1.46	0.95
0.31	-1.00	0.01	0.42	0.64	1.33	-1.21	2.18	0.08
0.31	-0.99	0.01	0.43	0.64	1.34	-1.00	2.88	-0.57
0.30	-0.99	0.01	0.43	0.63	1.35	-0.51	3.25	-1.26
0.29	-0.99	0.02	0.44	0.63	1.36	-0.07	3.75	-1.84
0.30	-0.99	0.02	0.43	0.63	1.35	0.47	3.66	-1.99
0.29	-0.99	0.02	0.44	0.63	1.36	0.76	3.62	-2.14
0.30	-0.99	0.02	0.44	0.62	1.36	1.21	3.97	-2.24
0.30	-0.99	0.02	0.44	0.62	1.37	1.55	3.85	-1.88
0.30	-0.99	0.03	0.45	0.61	1.37	3.14	3.55	-1.16
0.30	-1.00	0.02	0.45	0.61	1.38	5.23	2.69	-0.15
0.30	-1.00	0.02	0.46	0.60	1.40	6.03	1.97	0.55
0.30	-1.00	0.02	0.45	0.61	1.40	4.31	0.91	1.43
0.30	-1.00	0.02	0.46	0.61	1.40	3.35	0.06	1.43
0.30	-1.00	0.02	0.47	0.61	1.40	3.61	-0.60	1.72
0.30	-1.00	0.02	0.46	0.61	1.40	3.56	-1.21	1.95
0.30	-1.00	0.02	0.45	0.62	1.39	2.99	-2.27	2.19
0.30	-0.99	0.01	0.44	0.62	1.38	1.97	-3.11	2.25
0.31	-0.99	0.01	0.44	0.62	1.37	1.44	-3.39	2.50
0.31	-0.99	0.01	0.43	0.63	1.36	1.81	-3.67	2.58
0.31	-0.99	0.01	0.43	0.63	1.35	2.68	-3.62	2.32
0.31	-0.99	0.01	0.43	0.63	1.35	3.56	-3.07	2.22
0.30	-0.99	0.00	0.43	0.63	1.35	4.18	-2.49	2.16
0.31	-0.99	0.01	0.43	0.62	1.37	2.35	-0.78	0.02
0.31	-0.99	0.01	0.43	0.63	1.38	2.05	-0.79	-0.37
0.31	-0.99	0.01	0.43	0.62	1.37	1.70	-0.80	-0.02
0.31	-0.99	0.02	0.43	0.62	1.37	2.43	-0.42	-0.07
0.31	-0.99	0.02	0.44	0.62	1.38	2.87	-0.51	0.08
0.31	-0.99	0.01	0.44	0.61	1.38	3.41	-0.27	0.51
0.31	-0.99	0.01	0.43	0.62	1.38	2.71	-0.31	0.87
0.32	-1.00	0.01	0.44	0.62	1.39	2.16	-0.77	1.36
0.32	-0.99	0.01	0.44	0.62	1.38	2.80	-0.85	1.88
0.32	-0.99	0.01	0.44	0.63	1.38	3.43	-0.89	2.25
0.32	-0.99	0.02	0.44	0.62	1.39	3.61	-0.99	2.57
0.32	-0.99	0.02	0.44	0.62	1.39	3.27	-1.60	2.78
0.32	-0.99	0.02	0.44	0.63	1.39	3.17	-2.02	3.07
0.32	-0.99	0.01	0.45	0.63	1.38	3.46	-1.98	2.82
0.32	-0.99	0.02	0.44	0.62	1.38	3.17	-2.16	2.72
0.32	-0.99	0.02	0.44	0.63	1.38	2.53	-2.67	2.75
0.32	-0.99	0.02	0.43	0.62	1.38	2.01	-2.94	2.85
0.32	-0.99	0.02	0.44	0.63	1.37	2.25	-2.69	2.95
0.32	-0.99	0.02	0.43	0.63	1.37	2.57	-2.17	2.74
0.32	-0.99	0.02	0.43	0.63	1.36	2.88	-2.13	2.99
0.32	-0.99	0.01	0.43	0.63	1.37	2.59	-1.94	3.03
0.32	-0.99	0.01	0.44	0.63	1.36	2.50	-1.74	2.79
0.32	-0.99	0.01	0.44	0.63	1.36	2.11	-1.63	2.46
0.32	-0.99	0.01	0.43	0.63	1.36	1.80	-1.17	2.17
0.32	-0.99	0.01	0.44	0.63	1.36	1.71	-1.46	1.43
0.32	-1.00	0.01	0.44	0.63	1.36	1.34	-1.32	1.02
0.32	-1.00	0.02	0.43	0.63	1.36	1.22	-0.95	0.20
0.32	-0.99	0.01	0.44	0.63	1.36	1.64	-0.76	0.21
0.32	-0.99	0.01	0.43	0.63	1.36	1.48	-0.14	0.43
0.31	-0.99	0.01	0.43	0.63	1.36	1.42	-0.09	0.37
0.31	-0.99	0.01	0.44	0.62	1.36	1.21	0.24	0.24
0.31	-0.99	0.01	0.44	0.63	1.37	1.08	0.14	0.25
0.32	-0.99	0.02	0.43	0.62	1.38	0.82	-0.34	-0.28
0.32	-0.99	0.02	0.43	0.62	1.38	0.67	-0.29	-0.07
