0.00	0.00	0.00	1.40	0.13	-1.33	0.00	0.00	0.00
0.00	0.00	0.00	1.17	0.16	-1.21	0.00	0.00	0.00
0.00	0.00	0.00	0.80	-0.04	-0.88	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.79	-0.66	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.98	-0.66	0.00	0.00	0.00
0.00	0.00	0.00	1.42	1.26	-1.09	0.00	0.00	0.00
0.00	0.00	0.00	1.02	1.03	-1.78	0.00	0.00	0.00
0.00	0.00	0.00	0.72	0.57	-1.53	0.00	0.00	0.00
0.00	0.00	0.00	1.10	0.38	-1.13	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.34	-0.90	0.00	0.00	0.00
0.00	0.00	0.00	1.15	0.29	-1.06	0.00	0.00	0.00
0.00	0.00	0.00	1.14	0.02	-1.13	0.00	0.00	0.00
0.00	0.00	0.00	0.99	0.17	-1.02	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.08	-0.59	0.00	0.00	0.00
0.00	0.00	0.00	0.77	-0.05	-0.48	0.00	0.00	0.00
0.00	0.00	0.00	0.65	-0.17	-0.29	0.00	0.00	0.00
0.00	0.00	0.00	0.56	-0.65	-0.20	0.00	0.00	0.00
0.00	0.00	0.00	0.66	-0.69	-0.16	0.00	0.00	0.00
0.00	0.00	0.00	1.02	-0.38	-0.21	0.00	0.00	0.00
0.00	0.00	0.00	1.22	-0.29	-0.41	0.00	0.00	0.00
0.00	0.00	0.00	1.21	-0.15	0.13	0.00	0.00	0.00
0.00	0.00	0.00	1.31	-0.11	-0.15	0.00	0.00	0.00
0.00	0.00	0.00	-0.09	-0.38	-2.00	0.00	0.00	0.00
0.00	0.00	0.00	2.00	-0.22	-0.54	0.00	0.00	0.00
0.00	0.00	0.00	1.26	-0.11	-1.26	0.00	0.00	0.00
0.00	0.00	0.00	0.98	0.05	-0.95	0.00	0.00	0.00
0.00	0.00	0.00	1.41	0.15	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.10	-0.82	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.11	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.10	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.10	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.10	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.10	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.10	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.02	-0.89	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.10	-0.84	0.00	0.00	0.00
0.00	0.00	0.00	1.36	0.18	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.36	0.22	-0.63	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.14	-0.67	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.13	-0.65	0.00	0.00	0.00
0.00	0.00	0.00	1.38	0.12	-0.57	0.00	0.00	0.00
0.00	0.00	0.00	1.45	0.18	-0.55	0.00	0.00	0.00
0.00	0.00	0.00	1.42	0.07	-0.60	0.00	0.00	0.00
0.00	0.00	0.00	1.40	0.11	-0.62	0.00	0.00	0.00
0.00	0.00	0.00	1.42	0.14	-0.63	0.00	0.00	0.00
0.00	0.00	0.00	1.40	0.10	-0.65	0.00	0.00	0.00
0.00	0.00	0.00	1.36	0.10	-0.67	0.00	0.00	0.00
0.00	0.00	0.00	1.43	0.18	-0.64	0.00	0.00	0.00
0.00	0.00	0.00	1.40	0.14	-0.67	0.00	0.00	0.00
0.00	0.00	0.00	1.39	0.11	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.38	0.13	-0.66	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.11	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.11	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.37	0.10	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.11	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.36	0.11	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.12	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.12	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.12	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.11	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.38	0.11	-0.69	0.00	0.00	0.00
0.00	0.00	0.00	1.45	0.09	-0.67	0.00	0.00	0.00
0.00	0.00	0.00	1.44	0.05	-0.62	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.02	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.37	0.08	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.16	-0.64	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.15	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.14	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.13	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.16	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.13	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.13	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.12	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.14	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.16	-0.69	0.00	0.00	0.00
0.00	0.00	0.00	1.42	0.14	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.36	0.20	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.24	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.11	-0.69	0.00	0.00	0.00
0.00	0.00	0.00	1.40	0.11	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.40	0.10	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.11	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.11	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.15	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.39	0.16	-0.66	0.00	0.00	0.00
0.00	0.00	0.00	1.38	0.13	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.37	0.11	-0.65	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.14	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.21	0.09	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.37	0.11	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.10	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.10	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.82	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.12	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.32	0.11	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.11	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.19	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.14	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.12	-0.70	0.00	0.00	0.00
0.00	0.00	0.00	1.32	0.11	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.10	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.15	-0.71	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.13	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.12	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.32	0.13	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.32	0.13	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.12	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.14	-0.73	0.00	0.00	0.00
0.00	0.00	0.00	1.13	0.18	-0.86	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.19	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.09	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.10	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.29	0.13	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.12	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.14	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.13	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.11	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.11	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.60	0.00	0.00	0.00
0.00	0.00	0.00	1.35	0.07	-0.69	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.29	0.14	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.29	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.29	0.14	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.28	0.12	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.30	0.11	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.15	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.33	0.08	-0.88	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.15	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.28	0.14	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.28	0.14	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.29	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.28	0.13	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.17	0.40	-1.03	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.44	-0.87	0.00	0.00	0.00
0.00	0.00	0.00	1.12	0.34	-0.66	0.00	0.00	0.00
0.00	0.00	0.00	1.15	0.05	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.06	-0.11	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.03	-0.04	-0.89	0.00	0.00	0.00
0.00	0.00	0.00	1.39	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.34	0.18	-0.75	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.18	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.18	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.16	-0.84	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.15	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.82	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.12	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.72	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.08	-0.97	0.00	0.00	0.00
0.00	0.00	0.00	1.29	0.19	-0.66	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.16	-1.04	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.16	-0.88	0.00	0.00	0.00
0.00	0.00	0.00	1.29	0.16	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.11	0.14	-0.84	0.00	0.00	0.00
0.00	0.00	0.00	1.18	0.12	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.28	0.13	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.83	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.74	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.31	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.17	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.22	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.15	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.13	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.15	-0.76	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.27	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.82	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.83	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.15	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.25	0.14	-0.78	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.11	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.15	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.81	0.00	0.00	0.00
