-0.43	-0.21	0.90	-0.09	-0.05	0.93	2.32	-1.11	1.29
-0.43	-0.19	0.89	-0.09	-0.05	0.91	1.48	-1.05	1.80
-0.43	-0.19	0.90	-0.09	-0.05	0.91	1.79	-1.12	1.70
-0.42	-0.20	0.91	-0.10	-0.04	0.92	1.47	-1.24	1.58
-0.43	-0.20	0.91	-0.09	-0.04	0.91	1.76	-0.85	1.75
-0.42	-0.19	0.91	-0.09	-0.04	0.93	1.67	-0.63	0.98
-0.42	-0.18	0.91	-0.10	-0.04	0.93	2.27	-0.80	0.81
-0.42	-0.20	0.91	-0.10	-0.03	0.92	2.15	-0.59	0.86
-0.42	-0.20	0.92	-0.09	-0.03	0.92	2.27	-0.14	0.97
-0.43	-0.19	0.91	-0.09	-0.03	0.93	2.18	-0.14	1.03
-0.42	-0.19	0.91	-0.09	-0.03	0.93	2.22	-0.24	0.91
-0.42	-0.18	0.90	-0.09	-0.03	0.92	1.27	-0.34	1.24
-0.43	-0.19	0.90	-0.09	-0.03	0.92	1.74	-0.35	1.70
-0.43	-0.19	0.90	-0.09	-0.04	0.92	1.89	0.31	1.61
-0.42	-0.20	0.91	-0.09	-0.04	0.92	1.52	-0.08	1.44
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.49	0.17	1.11
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.43	-0.77	1.38
-0.42	-0.20	0.91	-0.09	-0.05	0.91	2.16	-0.40	1.67
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.01	-0.63	1.50
-0.43	-0.20	0.90	-0.09	-0.04	0.93	2.23	-1.62	1.94
-0.43	-0.20	0.91	-0.09	-0.05	0.93	2.17	-1.27	0.82
-0.43	-0.20	0.90	-0.09	-0.04	0.92	1.46	-1.15	0.95
-0.43	-0.20	0.90	-0.09	-0.04	0.92	1.62	-1.21	0.95
-0.43	-0.20	0.90	-0.10	-0.04	0.92	1.34	-1.34	1.35
-0.43	-0.18	0.91	-0.10	-0.03	0.92	2.17	-1.10	1.65
-0.42	-0.19	0.91	-0.09	-0.03	0.92	1.07	-1.11	1.62
-0.42	-0.19	0.91	-0.09	-0.04	0.93	1.96	-0.97	1.57
-0.42	-0.19	0.91	-0.09	-0.03	0.91	1.70	-0.59	1.25
-0.42	-0.19	0.90	-0.09	-0.04	0.93	2.47	-0.28	1.24
-0.42	-0.18	0.90	-0.09	-0.03	0.93	2.84	-0.10	1.27
-0.42	-0.19	0.91	-0.09	-0.03	0.92	2.69	-0.05	1.15
-0.42	-0.19	0.90	-0.09	-0.03	0.92	2.59	-0.24	0.97
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.28	-0.03	1.05
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.85	-0.15	1.52
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.18	-0.41	1.34
-0.43	-0.20	0.91	-0.09	-0.03	0.92	2.25	-0.59	1.19
-0.42	-0.19	0.91	-0.09	-0.04	0.92	2.40	-0.64	1.27
-0.43	-0.20	0.90	-0.10	-0.04	0.92	2.48	-0.62	1.06
-0.42	-0.19	0.91	-0.09	-0.03	0.92	2.32	-0.62	0.79
-0.42	-0.20	0.90	-0.09	-0.04	0.93	2.24	-0.54	0.65
-0.43	-0.19	0.90	-0.09	-0.03	0.92	2.26	-0.32	1.00
-0.43	-0.19	0.91	-0.09	-0.04	0.92	2.42	-0.31	1.04
-0.42	-0.19	0.90	-0.09	-0.03	0.92	2.15	-0.12	1.43
-0.43	-0.19	0.90	-0.09	-0.04	0.92	2.94	-0.32	1.24
-0.42	-0.20	0.91	-0.09	-0.04	0.93	2.52	-0.40	1.35
-0.42	-0.20	0.91	-0.09	-0.04	0.93	3.18	-0.38	1.18
-0.43	-0.20	0.91	-0.10	-0.04	0.92	2.66	-0.54	1.50
-0.43	-0.20	0.91	-0.10	-0.04	0.93	2.91	-0.93	1.85
-0.42	-0.19	0.90	-0.09	-0.03	0.92	3.13	-0.80	1.61
-0.43	-0.20	0.90	-0.10	-0.03	0.92	2.74	-0.53	1.41
-0.42	-0.19	0.90	-0.10	-0.03	0.92	2.56	-0.39	1.27
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.08	-0.70	1.08
-0.43	-0.20	0.91	-0.09	-0.04	0.92	1.86	-0.35	1.39
-0.43	-0.20	0.91	-0.09	-0.04	0.93	2.46	-0.72	1.54
-0.43	-0.20	0.91	-0.09	-0.03	0.93	2.57	-0.24	1.48
-0.41	-0.21	0.91	-0.08	-0.04	0.93	2.60	-0.31	1.69
-0.41	-0.20	0.91	-0.08	-0.03	0.92	2.67	-0.71	1.32
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.20	-0.27	0.61
-0.44	-0.18	0.91	-0.09	-0.03	0.92	2.69	-0.43	0.02
-0.44	-0.18	0.89	-0.11	-0.04	0.93	2.32	-0.38	0.11
-0.42	-0.20	0.90	-0.09	-0.04	0.92	1.99	-0.53	1.37
-0.42	-0.19	0.91	-0.09	-0.03	0.92	1.99	-0.11	1.52
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.26	-0.01	1.42
-0.42	-0.20	0.90	-0.10	-0.04	0.91	2.15	-0.24	1.36
-0.43	-0.20	0.91	-0.10	-0.04	0.92	2.30	-0.52	1.26
-0.43	-0.20	0.91	-0.11	-0.04	0.92	2.18	-0.77	1.18
-0.43	-0.20	0.91	-0.11	-0.04	0.92	2.03	-0.98	1.42
-0.43	-0.20	0.90	-0.11	-0.04	0.92	1.63	-0.98	1.26
-0.42	-0.20	0.91	-0.10	-0.04	0.92	1.53	-1.01	1.31
-0.42	-0.20	0.90	-0.10	-0.04	0.91	1.63	-0.95	1.35
-0.42	-0.20	0.91	-0.09	-0.04	0.92	1.46	-0.92	1.64
-0.42	-0.20	0.90	-0.09	-0.03	0.92	1.11	-1.04	1.70
-0.42	-0.20	0.91	-0.09	-0.04	0.91	1.18	-1.33	2.00
-0.41	-0.20	0.91	-0.09	-0.04	0.92	1.17	-1.45	1.99
-0.41	-0.20	0.90	-0.09	-0.04	0.92	0.89	-0.95	1.41
-0.42	-0.20	0.91	-0.09	-0.04	0.92	0.76	-0.85	1.35
-0.42	-0.20	0.90	-0.09	-0.04	0.92	1.21	-0.97	1.15
-0.43	-0.19	0.90	-0.09	-0.04	0.92	1.61	-0.99	1.46
-0.43	-0.18	0.90	-0.11	-0.02	0.92	0.66	-0.74	1.64
-0.42	-0.19	0.90	-0.09	-0.04	0.92	1.12	-0.88	2.04
-0.42	-0.20	0.91	-0.09	-0.03	0.92	0.80	-0.34	1.89
-0.42	-0.19	0.91	-0.09	-0.03	0.92	1.56	-0.33	2.18
-0.42	-0.19	0.91	-0.09	-0.03	0.93	1.35	-0.73	1.85
-0.41	-0.19	0.91	-0.09	-0.03	0.92	0.91	-0.68	2.07
-0.41	-0.20	0.91	-0.09	-0.02	0.93	1.17	-0.85	1.72
-0.41	-0.19	0.91	-0.09	-0.02	0.92	0.49	-0.83	1.22
-0.41	-0.19	0.91	-0.09	-0.03	0.92	0.05	-1.05	1.05
-0.42	-0.19	0.91	-0.09	-0.02	0.93	0.70	-1.15	1.44
-0.41	-0.19	0.91	-0.09	-0.03	0.92	0.51	-0.88	0.67
-0.42	-0.18	0.91	-0.09	-0.02	0.92	1.11	-0.77	0.11
-0.42	-0.18	0.90	-0.09	-0.02	0.91	0.93	-0.63	0.26
-0.42	-0.18	0.91	-0.09	-0.03	0.92	1.05	-0.24	0.72
-0.41	-0.19	0.90	-0.08	-0.04	0.92	-1.34	0.43	-0.83
-0.41	-0.18	0.91	-0.07	-0.03	0.93	-0.89	0.22	-1.16
-0.41	-0.18	0.91	-0.09	-0.04	0.93	-0.74	0.51	-1.31
-0.41	-0.18	0.91	-0.09	-0.04	0.94	-0.75	0.10	-1.27
-0.42	-0.19	0.91	-0.09	-0.05	0.93	-0.69	-0.11	-0.89
-0.43	-0.19	0.91	-0.07	-0.05	0.93	1.08	-0.06	-1.47
-0.42	-0.19	0.91	-0.09	-0.05	0.92	-0.18	-0.43	-0.83
-0.43	-0.18	0.90	-0.08	-0.04	0.93	-0.46	-0.69	-0.20
-0.43	-0.18	0.91	-0.08	-0.04	0.93	1.33	-0.54	0.35
-0.42	-0.18	0.92	-0.09	-0.04	0.93	0.18	-0.05	0.66
-0.42	-0.17	0.91	-0.07	-0.03	0.93	2.39	0.26	-0.11
-0.41	-0.17	0.91	-0.08	-0.04	0.93	2.16	0.20	-0.12
-0.41	-0.17	0.91	-0.07	-0.03	0.92	2.23	1.27	-0.69
-0.41	-0.17	0.91	-0.07	-0.04	0.93	3.15	0.54	-0.70
-0.43	-0.17	0.91	-0.09	-0.03	0.93	2.54	1.46	-1.26
-0.43	-0.17	0.91	-0.09	-0.04	0.93	1.94	0.36	-1.18
-0.43	-0.18	0.91	-0.09	-0.04	0.92	1.95	0.39	-1.22
-0.43	-0.18	0.90	-0.09	-0.05	0.91	1.21	0.03	-0.64
-0.43	-0.18	0.90	-0.08	-0.04	0.92	1.89	-0.08	0.07
-0.43	-0.17	0.90	-0.09	-0.04	0.92	2.30	0.16	0.20
-0.44	-0.17	0.90	-0.09	-0.04	0.92	2.08	0.21	0.30
-0.44	-0.17	0.90	-0.10	-0.05	0.92	2.20	-0.03	0.26
-0.44	-0.18	0.90	-0.10	-0.05	0.92	1.34	-0.43	0.65
-0.44	-0.18	0.90	-0.10	-0.05	0.92	1.09	-0.66	0.82
-0.44	-0.18	0.90	-0.10	-0.05	0.91	1.16	-0.74	0.95
-0.44	-0.18	0.91	-0.10	-0.05	0.92	0.85	-0.95	0.78
-0.43	-0.19	0.90	-0.08	-0.06	0.92	1.02	-1.37	1.28
-0.43	-0.18	0.91	-0.08	-0.05	0.92	1.39	-1.05	1.79
-0.42	-0.18	0.90	-0.07	-0.05	0.92	1.68	-0.76	1.69
-0.42	-0.18	0.91	-0.07	-0.04	0.93	1.56	-0.63	1.56
-0.42	-0.18	0.90	-0.07	-0.05	0.92	1.71	-0.45	1.05
-0.43	-0.18	0.91	-0.07	-0.05	0.92	1.98	-0.51	1.16
-0.44	-0.18	0.89	-0.09	-0.05	0.93	2.16	-0.68	1.31
-0.45	-0.18	0.89	-0.08	-0.04	0.93	1.94	-0.74	1.29
-0.43	-0.18	0.91	-0.08	-0.05	0.91	1.90	-0.69	1.41
-0.43	-0.18	0.90	-0.08	-0.04	0.92	1.56	-0.51	1.20
-0.43	-0.18	0.91	-0.08	-0.05	0.92	2.47	-0.88	1.33
-0.43	-0.17	0.90	-0.09	-0.05	0.91	1.86	-0.70	1.21
-0.43	-0.18	0.91	-0.11	-0.04	0.90	-6.38	-6.29	3.01
-0.43	-0.18	0.91	-0.13	-0.04	0.87	-22.07	-6.86	4.11
-0.41	-0.15	0.87	-0.07	-0.04	0.84	-25.86	-2.70	6.13
-0.41	-0.18	0.92	-0.11	0.00	0.94	-23.95	-1.05	-1.69
-0.41	-0.13	0.85	-0.12	-0.05	0.93	-16.45	4.51	-3.52
-0.41	-0.16	0.94	0.03	-0.09	1.04	47.27	-9.35	-9.00
-0.43	-0.17	0.90	-0.13	0.02	0.86	36.31	-9.15	-5.33
-0.41	-0.20	0.95	0.04	-0.06	1.00	30.71	-5.04	-8.70
-0.46	-0.22	0.92	-0.22	0.04	0.79	-10.45	-4.39	-8.84
-0.45	-0.19	0.78	-0.29	-0.03	0.87	16.90	-13.65	-3.64
-0.46	-0.24	0.92	0.00	-0.05	0.84	1.11	-11.02	-2.37
-0.44	-0.16	0.90	-0.12	-0.09	1.03	6.47	-12.25	-0.63
-0.42	-0.17	0.99	-0.25	-0.03	0.92	11.07	-6.52	2.81
-0.40	-0.16	0.86	-0.20	-0.02	0.98	0.50	-4.95	-6.32
-0.41	-0.19	0.96	-0.13	-0.11	1.08	25.99	-22.38	14.17
-0.42	-0.15	0.87	-0.29	-0.00	1.07	40.36	-27.64	22.07
-0.45	-0.17	0.89	-0.62	0.26	1.11	47.75	-2.87	12.58
-0.43	-0.18	0.91	-0.58	0.29	1.18	126.60	-30.64	-25.70
-0.44	-0.18	0.93	-0.49	0.07	0.85	82.35	-15.08	-3.52
-0.42	-0.18	0.90	-0.52	0.22	0.67	21.14	5.68	48.53
-0.43	-0.18	0.91	-0.55	0.19	0.77	-3.81	-11.55	61.02
-0.43	-0.20	0.89	-0.57	0.21	0.65	-19.56	-10.30	63.45
-0.49	-0.18	0.87	-0.53	0.34	0.65	41.74	16.79	3.52
-0.39	-0.23	0.90	-0.56	-0.00	0.63	51.22	26.03	64.75
-0.43	-0.17	0.86	-0.29	0.06	0.49	-48.18	10.25	129.94
-0.41	-0.17	0.92	-0.51	0.29	0.77	-31.27	2.69	-9.50
-0.42	-0.18	0.81	-0.50	0.00	0.73	114.35	-37.98	105.30
-0.42	-0.18	0.81	-0.50	0.00	0.73	14.66	-33.54	115.90
-0.43	-0.22	0.93	-0.57	0.79	0.35	-7.92	77.66	96.28
-0.41	-0.19	0.91	-0.46	0.63	0.75	-101.79	164.98	79.61
-0.41	-0.20	0.90	-0.37	0.16	0.72	-90.77	186.72	64.29
-0.40	-0.17	0.92	0.17	0.07	1.43	-48.53	137.96	-8.19
-0.42	-0.21	0.88	0.34	-0.48	1.58	22.84	-16.27	59.62
-0.43	-0.18	0.92	0.16	-0.57	1.36	98.02	-83.24	159.25
-0.44	-0.16	0.85	0.24	-0.04	1.06	77.81	-47.97	181.41
-0.38	-0.18	0.95	0.09	0.16	0.91	42.28	-17.17	174.75
-0.47	-0.11	0.85	0.16	0.38	0.84	15.80	16.04	144.07
-0.29	-0.23	0.86	0.20	0.36	0.76	-33.84	34.85	133.84
-0.44	-0.15	0.82	0.33	0.26	0.84	20.57	21.88	95.51
-0.59	-0.16	0.88	0.34	0.24	0.78	41.02	14.63	61.59
-0.41	-0.22	0.97	0.34	0.22	0.76	56.78	7.83	56.18
-0.42	-0.11	0.77	0.30	0.41	0.97	103.07	-34.89	19.98
-0.33	-0.07	0.39	0.12	0.32	0.88	74.38	21.38	35.77
0.06	-0.39	0.49	0.15	0.26	0.95	50.79	37.13	15.59
-0.22	-0.29	0.94	0.10	0.21	0.98	47.58	25.28	47.20
-0.79	-0.10	1.97	0.24	-0.01	0.88	61.86	-16.29	59.91
-0.70	-0.40	1.31	0.25	0.00	0.77	64.84	-56.95	76.44
-0.99	-0.34	0.94	0.09	0.26	0.74	72.72	-61.75	77.67
-0.60	-0.59	1.74	0.05	0.36	0.74	49.26	-37.65	54.63
-0.14	-0.66	1.00	0.00	0.42	0.69	30.56	0.70	32.84
-0.05	-0.54	0.81	0.05	0.41	0.75	11.90	24.69	22.22
0.09	-0.54	1.36	0.11	0.32	0.93	17.11	-0.95	48.50
-0.13	-0.18	1.29	0.05	0.24	0.93	44.04	-5.24	54.74
0.02	-0.31	1.32	0.13	0.27	0.92	70.71	-28.73	58.50
-0.04	-0.34	1.26	0.04	0.37	1.03	72.23	-23.16	22.71
-0.36	0.01	1.10	0.02	0.42	0.93	71.53	7.82	9.88
-0.29	-0.18	1.21	0.01	0.38	0.86	25.64	25.19	-5.76
-0.21	0.09	1.02	0.04	0.35	0.93	9.76	45.00	4.32
0.02	1.22	0.40	0.16	0.41	0.77	39.64	52.19	-43.08
0.02	1.22	0.40	0.20	0.32	0.80	44.46	49.27	-38.06
-0.45	0.74	0.79	0.11	0.42	0.68	7.42	54.95	-36.90
-0.02	0.50	0.37	0.07	0.42	0.76	18.43	121.91	-50.29
-0.34	0.69	0.27	0.00	0.24	1.01	-22.12	105.48	-47.65
0.09	0.52	0.46	0.10	0.14	1.20	-36.16	40.50	-34.08
-0.47	0.75	0.11	0.20	0.22	0.98	-46.24	-48.16	-16.57
-0.19	0.65	0.28	-0.14	0.11	0.81	-67.51	-109.70	61.28
-0.28	0.59	0.30	-0.05	0.59	0.91	-61.29	-55.73	39.04
-0.36	0.27	0.08	-0.06	0.43	0.70	-54.31	-43.68	38.90
-0.31	0.28	0.05	-0.20	0.47	0.77	-47.24	-30.49	9.32
-0.37	0.41	0.09	-0.02	0.59	0.99	-6.84	-106.37	56.28
-0.03	0.19	0.27	-0.09	0.50	1.13	4.29	-126.36	58.84
-0.16	0.25	0.31	-0.11	0.41	0.88	29.56	-70.50	81.62
-0.16	0.61	0.54	-0.07	0.59	0.80	6.03	36.30	44.50
-0.23	0.56	0.50	-0.05	0.73	0.83	90.26	38.04	22.68
-0.26	0.43	0.39	-0.03	0.56	0.79	174.30	46.75	-7.35
-0.22	0.68	0.39	-0.04	0.54	1.02	-12.13	168.87	-4.58
0.19	0.68	0.41	0.51	0.21	1.04	127.44	109.69	41.92
0.33	1.11	0.44	-0.11	0.37	0.88	89.76	106.96	41.34
-0.08	1.13	1.19	-0.20	0.35	0.84	-12.34	97.41	126.89
-0.13	0.88	0.46	0.03	0.20	0.93	5.55	69.60	63.23
-0.15	0.63	0.36	0.09	-0.13	1.15	42.79	63.78	-31.96
-0.52	0.41	0.58	-0.21	-0.27	0.88	11.31	40.41	9.58
-0.81	0.26	0.84	0.77	0.18	1.00	-69.68	-4.96	-65.71
-0.02	0.59	1.26	-0.38	0.64	0.70	-74.59	192.00	-20.00
0.00	0.97	1.35	-0.13	0.89	1.32	51.38	87.59	6.87
-0.21	0.61	0.99	-0.05	0.39	1.02	60.79	4.13	-23.20
-0.34	0.38	0.94	-0.18	0.29	0.94	9.58	-19.58	-14.51
-0.22	0.52	1.10	-0.13	0.37	1.01	17.66	-62.23	-5.59
-0.45	1.20	0.91	-0.18	0.44	1.02	-38.89	-67.32	48.31
-0.75	1.12	1.92	-0.20	0.78	2.00	-49.01	-112.95	75.29
0.17	0.56	0.86	0.28	0.33	0.79	-8.39	-22.94	16.66
0.12	0.63	0.82	0.23	0.39	0.77	-6.01	-29.24	21.22
0.08	0.67	0.80	0.23	0.38	0.77	-5.57	-34.94	35.33
0.10	0.62	0.81	0.21	0.33	0.73	6.13	-26.93	44.52
0.14	0.63	0.83	0.27	0.40	0.73	8.93	-12.57	39.19
0.18	0.59	0.82	0.31	0.39	0.71	16.43	-17.83	41.54
0.18	0.63	0.80	0.31	0.38	0.73	16.98	-19.33	33.59
0.09	0.61	0.85	0.32	0.43	0.74	8.93	-8.50	21.42
0.05	0.75	0.79	0.23	0.44	0.93	0.69	-12.53	33.10
0.03	0.76	0.94	0.21	0.52	0.90	-8.63	-6.29	47.76
0.16	0.78	0.88	0.30	0.58	0.83	4.14	-23.35	49.00
0.15	0.70	0.95	0.29	0.51	0.81	7.65	-34.81	46.48
0.15	0.69	0.89	0.32	0.61	0.76	4.54	-44.80	42.28
0.13	0.79	0.83	0.34	0.54	0.75	15.21	-37.17	34.62
0.08	0.82	0.89	0.27	0.56	0.77	1.46	-16.50	24.77
0.09	0.77	0.80	0.29	0.57	0.72	0.68	-13.32	17.34
0.13	0.74	0.74	0.28	0.55	0.69	-2.66	-21.36	8.32
0.04	0.81	0.66	0.23	0.62	0.68	-3.25	-19.17	6.69
0.01	0.78	0.69	0.22	0.57	0.59	-5.37	-9.94	12.79
0.05	0.77	0.67	0.23	0.53	0.66	5.82	-11.37	16.37
0.13	0.64	0.70	0.24	0.55	0.60	3.27	-10.95	7.32
0.16	0.65	0.67	0.27	0.53	0.57	9.05	-17.54	-0.98
0.14	0.63	0.58	0.27	0.45	0.52	15.06	-18.84	-5.28
0.02	0.68	0.66	0.14	0.60	0.54	4.23	0.56	-15.05
-0.08	0.64	0.64	0.02	0.53	0.57	5.04	10.41	2.72
-0.09	0.70	0.68	0.05	0.56	0.58	8.20	23.77	9.12
0.14	0.57	0.75	0.22	0.47	0.68	33.81	5.33	7.00
0.19	0.51	0.72	0.29	0.42	0.65	46.59	-22.30	8.59
0.12	0.61	0.73	0.26	0.48	0.66	43.13	-21.27	1.30
-0.07	0.72	0.75	0.07	0.59	0.61	25.96	2.44	5.89
-0.14	0.80	0.70	0.07	0.60	0.60	18.27	25.05	21.91
-0.01	0.70	0.70	0.17	0.57	0.64	22.57	26.48	18.66
0.22	0.75	0.67	0.37	0.67	0.59	-8.48	-5.92	11.59
0.22	0.81	0.59	0.39	0.62	0.59	-10.01	-1.94	8.22
0.19	0.83	0.63	0.38	0.64	0.57	-12.60	-0.11	0.82
0.17	0.75	0.64	0.32	0.68	0.61	-15.73	2.01	-7.80
0.14	0.81	0.58	0.36	0.60	0.52	-24.58	25.33	-15.40
0.12	0.77	0.63	0.35	0.62	0.56	-37.45	29.44	-19.32
0.28	0.74	0.57	0.41	0.54	0.56	-27.08	23.98	-12.68
0.32	0.74	0.55	0.45	0.57	0.63	-20.87	4.88	-20.42
0.25	0.80	0.66	0.35	0.64	0.63	-12.09	-8.00	-19.30
0.08	0.81	0.74	0.25	0.59	0.67	-29.74	10.23	-14.85
0.07	0.82	0.74	0.27	0.69	0.66	-42.66	25.21	-7.60
0.22	0.78	0.69	0.33	0.61	0.70	-24.23	41.64	4.10
0.28	0.76	0.83	0.45	0.59	0.80	-32.75	32.92	-2.78
0.35	0.70	0.83	0.46	0.54	0.82	-31.15	7.29	-7.86
0.28	0.79	0.83	0.43	0.60	0.74	-32.43	17.30	-4.99
0.22	0.82	0.70	0.38	0.57	0.63	-52.93	39.34	-9.45
0.34	0.80	0.71	0.51	0.55	0.68	-61.52	54.21	-15.09
0.43	0.73	0.74	0.57	0.50	0.75	-54.83	46.48	-20.79
0.49	0.75	0.80	0.56	0.45	0.86	-39.17	22.89	-20.33
0.46	0.74	0.90	0.53	0.41	0.92	-31.77	13.69	-12.16
0.38	0.72	0.97	0.48	0.43	1.01	-34.12	14.76	-18.64
0.39	0.76	1.03	0.52	0.43	1.00	-46.72	8.25	-19.03
0.40	0.65	1.02	0.57	0.38	1.01	-62.03	-13.75	-43.04
0.46	0.65	0.95	0.50	0.40	0.91	-51.29	-8.66	-51.13
0.42	0.71	0.93	0.51	0.47	0.87	-63.97	-13.76	-42.54
0.36	0.70	0.96	0.48	0.47	0.82	-54.30	-6.55	-40.86
0.29	0.70	0.87	0.43	0.49	0.75	-59.21	-3.69	-50.89
0.23	0.70	0.59	0.36	0.51	0.60	-85.93	8.10	-73.84
0.20	0.63	0.54	0.29	0.56	0.44	-65.10	-9.60	-106.29
0.16	0.53	0.65	0.35	0.54	0.44	-63.61	-3.65	-109.93
0.19	0.60	0.43	0.32	0.43	0.38	-31.27	18.04	-91.27
0.21	0.48	0.33	0.26	0.41	0.39	-5.78	1.92	-108.79
-0.05	0.27	1.04	-0.09	0.04	0.82	66.58	52.02	-114.71
-0.14	0.16	1.15	-0.20	0.13	0.90	27.59	4.81	-116.62
0.00	0.35	1.26	-0.17	0.03	1.29	77.81	12.63	-116.49
0.09	0.04	1.15	-0.24	-0.09	1.14	53.96	-85.99	-93.05
-0.32	-0.04	1.18	-0.39	-0.14	1.04	-3.10	-136.00	-75.43
-0.30	-0.21	0.92	-0.35	0.25	0.16	32.60	7.35	-113.17
-0.18	0.36	1.41	-0.30	-0.20	1.15	-3.90	83.00	-130.92
-0.11	0.12	1.43	-0.13	0.03	1.06	-19.47	5.79	-58.44
-0.55	0.50	1.32	-0.40	0.47	1.12	-44.61	54.04	-200.49
-0.27	0.39	1.37	-0.22	0.00	1.56	-49.85	50.39	-195.96
-0.43	-0.26	1.27	-0.38	-0.73	1.24	-61.36	50.36	-87.34
-0.41	-0.07	1.41	-0.33	-0.36	1.36	-86.45	137.01	85.02
-0.08	-0.26	2.00	-0.23	-0.04	0.81	-54.81	142.21	-109.67
0.02	0.34	1.22	-0.20	0.04	0.72	-150.26	250.00	-90.64
-0.18	-0.17	0.84	-0.31	-0.22	0.90	-79.71	175.93	-98.03
0.13	0.03	0.70	-0.11	-0.11	0.76	48.01	120.93	-50.36
0.00	-0.05	1.00	-0.12	0.12	0.81	45.85	138.30	-30.40
-0.25	-0.26	1.15	-0.13	-0.21	0.75	-3.47	185.84	-71.74
-0.19	-0.36	0.94	-0.21	-0.55	0.84	-29.95	173.85	-35.21
-0.18	-0.26	1.13	-0.20	-0.37	0.79	-12.46	202.08	-24.23
-0.21	-0.19	0.91	-0.20	-0.31	0.86	-36.49	159.11	-14.30
-0.20	-0.39	0.77	-0.04	-0.48	0.43	27.34	52.84	26.61
-0.14	-0.07	0.74	-0.28	-0.55	0.77	54.37	85.73	-3.56
-0.13	-0.14	1.13	-0.18	-0.32	1.09	202.60	1.03	11.81
-0.19	-0.54	1.24	-0.18	-0.65	1.09	250.00	-171.90	-48.62
-0.11	-0.29	1.66	-0.13	-0.88	1.39	178.15	-250.00	24.53
0.02	-0.31	1.13	0.05	-0.50	1.17	67.44	-223.06	-38.86
-0.05	0.24	1.52	-0.07	-0.19	1.21	-56.40	-158.63	-12.12
-0.30	0.15	1.42	-0.09	-0.27	1.22	-52.18	-61.46	7.92
-0.19	-0.00	1.25	-0.24	-0.34	1.17	-78.16	-63.59	32.93
-0.00	-0.04	1.18	0.05	0.04	1.13	-37.35	-89.23	-6.68
-0.09	0.08	1.13	-0.00	-0.22	1.03	-0.39	-111.28	8.58
-0.47	0.23	1.00	-0.41	0.16	0.80	-9.12	4.64	66.24
-0.63	0.36	1.10	-0.48	0.24	0.83	-38.23	53.08	54.64
-0.73	0.05	0.93	-0.47	-0.07	0.73	-74.80	25.98	107.03
-0.37	0.07	1.00	-0.34	0.02	0.77	-89.04	50.97	79.52
0.29	-0.30	1.11	0.18	-0.29	1.01	-36.72	2.55	105.65
0.34	-0.17	1.11	0.19	-0.14	0.86	0.72	14.98	72.54
0.13	0.04	0.96	0.17	-0.04	0.84	-4.94	12.86	60.64
0.09	-0.02	0.94	0.15	-0.08	0.85	-10.98	5.11	57.86
0.11	-0.03	0.89	0.14	-0.20	0.77	-12.70	-0.37	61.12
0.23	-0.01	0.85	0.23	-0.05	0.75	-17.98	-13.69	37.59
0.29	0.14	0.87	0.30	0.03	0.77	-11.31	-19.05	23.79
0.36	0.27	1.00	0.33	0.02	0.83	4.43	-6.90	-11.74
0.34	0.22	1.04	0.27	0.09	1.04	43.43	-41.50	3.43
0.35	0.28	1.13	0.22	0.13	1.01	76.70	-20.91	-26.88
0.03	0.20	0.97	0.05	-0.03	0.98	43.91	-56.31	14.11
-0.15	0.20	1.15	-0.01	0.03	1.04	-2.51	-90.85	85.75
-0.11	0.49	1.16	0.01	0.27	1.02	-44.30	-82.58	91.61
-0.04	0.37	1.01	0.02	0.16	0.99	-75.68	-69.20	87.90
0.01	0.27	1.06	0.03	0.18	0.97	-67.32	-41.02	60.22
0.11	0.27	1.07	0.14	0.23	0.94	-55.65	-36.07	67.35
0.16	0.17	1.12	0.15	0.16	1.04	-13.69	-35.71	75.60
0.07	0.23	1.11	0.02	0.21	0.98	-17.91	-34.38	92.28
-0.08	0.31	1.08	0.00	0.24	0.93	-11.44	-39.09	113.97
-0.07	0.25	0.95	0.08	0.25	0.86	9.80	-19.08	101.20
-0.06	0.31	0.96	0.12	0.28	0.84	-4.04	3.70	79.79
0.02	0.25	0.95	0.11	0.20	0.91	-45.19	-28.54	76.45
0.10	0.27	1.00	0.21	0.18	0.93	-63.06	-23.78	70.71
0.21	0.24	1.02	0.25	0.18	0.89	-40.15	-14.72	36.41
0.23	0.27	0.91	0.26	0.17	0.85	-25.65	-17.21	24.32
0.25	0.33	0.94	0.31	0.20	0.87	-5.07	-5.61	29.40
0.13	0.41	1.04	0.24	0.33	0.90	7.76	-4.94	41.77
0.01	0.47	1.01	0.05	0.24	0.93	-5.68	-7.31	57.79
0.13	0.27	0.94	0.23	0.22	0.84	-18.55	-19.00	28.99
0.15	0.38	1.02	0.27	0.19	0.90	-10.19	-12.63	24.82
0.16	0.47	0.96	0.24	0.25	0.90	-23.20	-16.55	21.66
0.13	0.47	1.02	0.25	0.32	0.75	-43.32	-53.23	32.18
